image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1328,29451,68,834,420,224,0.152281
1328,30308,586,690,311,393,0.974145
1328,30308,336,833,141,238,0.593342
1329,3832,542,191,262,245,0.174677
1329,16548,547,196,240,239,0.704382
1329,25469,336,798,118,297,0.685422
1329,27733,147,230,192,192,0.525038
1329,27993,42,780,415,255,0.387597
1329,29451,36,795,425,230,0.752548
1329,30308,586,681,305,390,0.85464
1329,30308,336,795,118,380,0.63757
1329,34597,547,196,92,240,0.917914
1330,3483,600,828,287,214,0.655706
1330,3832,593,826,298,216,0.943671
1330,25469,84,790,341,453,0.909872
1330,30308,85,120,454,468,0.979101
1330,30308,336,788,99,476,0.308145
1330,34597,94,160,467,435,0.505407
1330,35206,591,107,297,411,0.976035
1331,3483,573,790,292,221,0.841198
1331,3832,574,798,286,207,0.68182
1331,25469,48,772,360,325,0.937376
1331,30308,76,89,447,481,0.91752
1331,30308,336,663,55,531,0.606112
1331,34597,80,130,430,443,0.342375
1331,35206,567,101,296,402,0.985529
1332,3483,97,256,300,228,0.607365
1332,3832,114,263,282,320,0.808124
1332,16551,336,734,53,392,0.713223
1332,25469,553,172,349,308,0.933674
1332,30308,453,639,466,476,0.968952
1332,30308,570,78,68,402,0.6147
1332,35206,76,715,316,426,0.939781
1333,3832,152,280,206,254,0.219236
1333,13900,570,264,351,342,0.364332
1333,13900,396,903,198,215,0.165452
1333,16262,576,272,340,331,0.349068
1333,33880,393,906,205,213,0.327497
1333,38162,569,262,357,346,0.626873
1337,3832,566,177,300,239,0.151086
1337,16262,68,779,327,309,0.584302
1337,16548,557,180,253,233,0.953479
1337,16551,162,242,189,190,0.914727
1337,27993,488,802,400,294,0.745148
1337,29451,501,846,138,239,0.450865
1337,30308,495,812,393,275,0.824222
1337,34597,573,187,66,227,0.575397
134,3483,555,798,306,200,0.94025
134,3832,558,802,286,186,0.250406
134,30308,55,800,230,221,0.60186
134,31885,38,10,406,557,0.993714
134,31885,336,76,233,509,0.278393
134,35206,617,129,283,426,0.959131
134,35206,46,10,357,513,0.193015
1340,3832,77,112,316,439,0.290628
1340,16548,185,814,243,261,0.990924
1340,16548,336,137,46,427,0.534724
1340,25469,577,277,284,185,0.958045
1340,27733,640,854,244,164,0.631946
1340,29345,336,116,54,428,0.277008
1340,30308,65,124,325,426,0.852175
1340,34597,571,275,68,318,0.397033
1340,34597,336,120,49,423,0.219826
1340,38162,568,268,307,200,0.715871
1345,3483,600,829,288,214,0.712398
1345,3832,590,828,300,215,0.944949
1345,3832,615,162,228,226,0.169979
1345,25469,85,801,340,422,0.912281
1345,30308,336,789,114,480,0.517663
1345,31885,141,26,530,603,0.997801
1345,35206,336,499,95,120,0.234633
1347,3483,97,256,301,227,0.667133
1347,3832,114,262,284,270,0.84084
1347,16548,336,872,35,340,0.491062
1347,16551,400,613,483,523,0.521654
1347,25469,552,173,351,305,0.915186
1347,30308,572,90,67,386,0.624692
1347,31885,372,608,488,598,0.986617
1348,3832,183,256,216,357,0.898798
1348,13900,355,865,202,208,0.946842
1348,35206,664,294,207,207,0.969127
135,3483,578,829,299,200,0.792689
135,3832,587,832,285,185,0.416395
135,18147,695,512,276,46,0.219237
135,30308,94,841,223,214,0.769464
135,31885,42,18,428,535,0.989165
135,31885,336,28,286,508,0.88833
135,34597,86,764,260,317,0.250323
135,35206,663,137,250,427,0.952215
135,35206,888,530,87,109,0.157819
1350,3832,584,846,215,217,0.983516
1350,13900,418,207,197,196,0.922225
1350,35206,97,803,203,201,0.96368
1353,3483,138,256,291,251,0.81112
1353,3832,157,266,274,239,0.725438
1353,30308,408,669,540,607,0.987748
1353,35206,121,825,226,196,0.624425
1354,3483,107,279,249,284,0.522274
1354,3832,127,280,225,271,0.906966
1354,3832,157,766,210,414,0.718308
1354,20877,496,270,383,281,0.803129
1354,30308,418,627,512,607,0.993082
1354,30308,423,624,216,500,0.789811
1354,30308,540,290,99,305,0.308654
1354,32310,529,282,339,253,0.206154
1355,3483,610,705,240,283,0.172316
1355,3832,596,703,276,290,0.973967
1355,3832,592,195,195,254,0.929049
1355,20877,77,698,344,417,0.845794
1355,30308,69,27,369,606,0.990828
1355,30308,336,25,176,521,0.696738
1357,16548,571,159,240,236,0.325162
1357,16551,91,222,217,210,0.490142
1357,27733,624,803,197,197,0.224002
1357,29345,156,667,226,370,0.473405
1357,30308,156,592,236,603,0.724651
1357,34597,570,161,69,231,0.641041
1357,35206,624,803,196,197,0.31001
1358,16548,597,165,247,238,0.381129
1358,16551,110,229,213,213,0.219844
1358,27926,87,705,337,372,0.242483
1358,29345,189,657,223,424,0.399135
1358,30308,336,642,117,496,0.984908
1358,30308,599,165,247,237,0.247973
1358,35206,652,837,192,189,0.397518
1359,16548,129,779,255,422,0.617862
1359,16551,662,821,228,219,0.28287
1359,27733,158,270,195,189,0.214825
1359,27926,551,215,269,358,0.16176
1359,30308,473,186,166,389,0.980059
1359,30308,569,512,208,52,0.563212
1359,30308,128,842,257,253,0.35336
1359,34597,336,851,43,361,0.199211
1359,35206,158,269,194,190,0.59958
136,3832,65,649,334,489,0.497396
136,16262,102,239,281,243,0.544844
136,16551,67,637,327,520,0.923751
136,25469,336,214,40,397,0.33656
136,27733,650,842,220,168,0.857511
136,30308,547,181,343,421,0.901074
136,30308,118,236,258,365,0.745631
136,30308,447,117,192,515,0.409604
136,31885,70,656,330,477,0.15003
1361,13900,352,133,193,205,0.469502
1361,19232,112,631,316,379,0.79919
1361,29667,618,663,248,261,0.337542
1361,32310,155,642,261,364,0.516715
1361,33880,351,136,190,202,0.375896
1363,13900,428,869,197,215,0.839483
1363,16262,336,298,34,208,0.618374
1363,19232,451,222,434,317,0.638026
1363,30308,121,285,241,243,0.854499
1363,32310,427,868,200,214,0.506447
1363,33880,456,225,420,311,0.851693
1366,3483,111,274,301,209,0.850843
1366,3832,124,286,288,194,0.400803
1366,30308,665,253,230,209,0.449637
1366,30308,653,830,225,216,0.318477
1367,3483,553,798,307,200,0.895874
1367,3832,558,804,286,186,0.364526
1367,30308,54,799,229,222,0.610393
1367,30308,98,217,217,202,0.327835
1369,3483,597,860,275,240,0.807233
1369,3832,598,863,277,236,0.676194
1369,16262,638,170,243,238,0.205536
1369,27733,123,859,229,177,0.39962
1369,30308,122,203,210,208,0.58585
1371,3483,568,827,281,243,0.796913
1371,3832,559,819,308,254,0.709358
1371,16262,603,163,244,239,0.153125
1371,25469,606,162,241,240,0.67065
1371,27733,87,821,245,187,0.327685
1371,30308,98,194,216,207,0.833158
1372,2483,348,0,603,568,0.676424
1372,3743,69,794,340,354,0.393374
1372,3832,63,781,347,437,0.943818
1372,3832,0,0,442,119,0.242234
1372,3832,446,105,193,425,0.171354
1372,12778,28,104,380,486,0.169827
1372,13395,496,692,355,507,0.880033
1372,19552,20,13,400,577,0.810797
1372,22362,69,798,330,347,0.944033
1372,30308,336,73,171,541,0.657301
1372,30308,165,512,206,58,0.454658
1372,34597,336,94,61,515,0.626322
1376,16551,73,643,319,597,0.931043
1376,19861,631,842,228,193,0.157639
1376,25469,144,290,216,206,0.913233
1376,25469,579,230,357,251,0.76119
1376,27733,636,852,252,176,0.698714
1376,30308,565,224,382,274,0.750376
1376,30308,336,208,33,412,0.268701
1376,30308,552,132,87,473,0.242961
1376,31885,84,692,305,452,0.208616
1376,35206,64,698,323,499,0.647744
1377,16551,593,52,313,487,0.961302
1377,25469,48,699,358,449,0.84231
1377,25469,647,800,206,207,0.752357
1377,30308,53,792,360,344,0.653223
1377,34597,336,762,48,309,0.197373
1377,35206,150,249,203,164,0.168202
1378,3483,111,208,287,241,0.684941
1378,3832,125,217,277,308,0.899439
1378,3832,336,770,88,410,0.202049
1378,19861,625,259,246,205,0.767106
1378,27733,612,863,228,216,0.309917
1378,27733,629,269,242,185,0.200402
1378,30308,613,863,227,215,0.68988
1378,35206,73,761,339,411,0.951662
1379,3483,597,861,274,239,0.833826
1379,3832,597,863,282,236,0.829352
1379,25469,160,192,215,207,0.20841
1379,27733,124,859,229,178,0.293509
1379,30308,159,192,217,209,0.551751
1379,30308,336,72,39,491,0.44853
1379,35206,574,88,323,385,0.918208
1381,3832,630,262,242,158,0.974683
1381,3832,0,0,465,178,0.388078
1381,13900,401,829,202,210,0.82733
1381,32310,32,205,376,264,0.927596
1381,32310,400,831,205,209,0.472795
1384,3483,561,804,278,232,0.421971
1384,3832,556,798,304,240,0.972321
1384,30308,56,43,448,516,0.944184
1384,30308,196,512,273,35,0.513816
1384,30308,601,72,283,390,0.230053
1384,30308,571,38,68,464,0.159535
1384,34597,336,680,33,442,0.184504
1385,3483,527,768,283,240,0.531898
1385,3832,523,766,339,253,0.978413
1385,13900,129,754,197,233,0.536604
1385,25469,63,80,377,449,0.356119
1385,30308,49,65,445,473,0.952942
1385,30308,567,159,294,254,0.880958
1385,36637,131,764,197,220,0.179346
1386,3483,140,256,291,250,0.782483
1386,3832,160,264,274,239,0.624457
1386,25469,336,708,54,509,0.589253
1386,30308,402,591,557,658,0.975879
1386,30308,336,674,44,554,0.616957
1387,3832,626,745,259,282,0.954659
1387,20877,102,806,334,338,0.499545
1387,30308,336,742,76,409,0.592413
1387,30308,598,171,235,228,0.450641
1387,30308,114,231,207,207,0.156686
1387,34597,336,729,71,414,0.851712
139,3483,572,790,292,222,0.810681
139,3832,570,800,288,208,0.670385
139,25469,48,771,359,326,0.940913
139,30308,336,657,54,526,0.641836
139,31885,12,36,439,512,0.98617
139,35206,552,83,313,421,0.976391
1390,2483,419,0,542,591,0.850641
1390,3832,496,742,143,491,0.829658
1390,3832,336,871,91,390,0.782394
1390,3832,586,740,306,426,0.773271
1390,13900,585,741,304,423,0.388424
1390,18147,601,512,266,62,0.486272
1390,19552,14,107,464,515,0.833978
1390,25367,81,103,389,520,0.219663
1390,25438,151,865,270,277,0.933844
1390,30308,336,64,125,555,0.581289
1390,30308,193,512,269,100,0.15978
1390,34597,83,120,386,503,0.8598
1392,2483,473,62,412,547,0.908408
1392,3832,111,831,314,303,0.921341
1392,3832,587,741,267,409,0.864615
1392,3832,513,117,126,431,0.304111
1392,3832,508,750,131,384,0.280035
1392,13900,579,739,302,413,0.485941
1392,18147,491,738,148,398,0.464103
1392,18147,521,113,117,433,0.242767
1392,22074,151,850,260,262,0.236594
1392,25367,29,90,450,501,0.879465
1392,30308,118,512,334,67,0.943769
1392,30308,336,33,189,553,0.928206
1392,34597,84,114,385,473,0.646669
1393,3483,135,263,297,244,0.834256
1393,3832,156,267,279,234,0.49733
1393,16262,87,826,299,258,0.932808
1393,25469,336,744,45,466,0.356592
1393,30308,336,744,52,489,0.619062
1393,30308,675,864,228,217,0.242879
1393,34597,675,864,229,217,0.151005
1395,3483,526,767,285,241,0.409871
1395,3832,524,765,338,265,0.983246
1395,3832,87,184,207,202,0.350255
1395,13900,131,766,195,221,0.70234
1395,16262,568,177,279,241,0.402478
1395,25469,574,176,239,238,0.499107
1395,30308,574,152,65,262,0.922475
1396,2483,0,643,479,521,0.917271
1396,3832,503,15,440,417,0.956594
1396,3832,66,62,259,503,0.361552
1396,13395,79,94,233,468,0.916853
1396,18147,13,512,361,46,0.155747
1396,19552,468,539,415,551,0.886754
1396,30308,487,563,399,517,0.735204
140,3483,598,829,285,214,0.541431
140,3832,592,828,298,215,0.95566
140,25469,86,805,337,416,0.896805
140,30308,336,788,108,472,0.462976
140,31885,18,39,545,542,0.9884
140,35206,594,108,297,411,0.964333
1401,3483,99,255,298,228,0.607122
1401,3832,114,262,284,304,0.820511
1401,16548,336,780,35,431,0.309288
1401,25469,555,174,348,305,0.936871
1401,29451,336,822,35,322,0.258366
1401,30308,642,841,226,223,0.6882
1401,30308,572,107,66,371,0.605508
1402,13900,418,865,201,217,0.539049
1402,19232,463,188,404,372,0.833608
1402,30308,54,323,266,235,0.346458
1402,32310,418,868,201,212,0.171061
1402,33880,466,192,377,375,0.334966
1402,35206,82,322,233,236,0.337685
1402,38162,419,868,200,212,0.40035
1404,13900,355,197,202,201,0.524854
1404,19232,101,722,410,397,0.672515
1404,30308,662,750,245,234,0.869236
1404,33880,102,644,411,477,0.869966
1404,38162,355,196,204,203,0.156864
1407,13900,371,220,199,193,0.77661
1407,19232,70,651,351,463,0.315174
1407,30308,588,782,264,265,0.66328
1407,32310,73,662,335,446,0.33617
1407,33880,1,649,422,468,0.69459
1407,38162,589,757,283,296,0.783152
1408,3832,56,791,264,257,0.454878
1408,3832,678,266,184,184,0.318157
1408,16548,64,800,255,246,0.298614
1408,25469,649,896,228,217,0.685077
1408,30308,65,799,254,247,0.772453
1408,35206,676,267,191,184,0.24505
1411,3483,581,834,297,194,0.738821
1411,3832,594,192,268,265,0.934639
1411,3832,588,832,284,184,0.359219
1411,30308,65,44,434,509,0.968514
1411,30308,90,842,230,215,0.776989
1411,34597,87,741,275,331,0.209765
1413,3483,108,273,300,209,0.905324
1413,3832,92,799,259,261,0.498973
1413,3832,124,288,284,193,0.384554
1413,30308,416,674,539,567,0.992687
1413,30308,662,249,226,209,0.593497
1414,3832,49,762,246,249,0.531994
1414,3832,542,613,97,454,0.205947
1414,16262,593,180,226,226,0.405206
1414,16548,49,765,247,244,0.465819
1414,16551,103,186,217,212,0.544744
1414,30308,530,596,301,493,0.982434
1414,30308,49,766,247,243,0.425455
1414,35206,536,585,363,494,0.793223
1418,3832,565,687,332,464,0.329798
1418,16551,88,637,323,582,0.915534
1418,16551,573,707,66,444,0.279959
1418,27733,124,247,208,162,0.26779
1418,27993,124,248,205,161,0.270487
1418,30308,529,71,357,416,0.993655
1418,30308,571,693,290,460,0.686963
1418,31885,336,685,221,593,0.467963
1418,31885,572,715,67,469,0.206459
1418,35206,124,247,204,162,0.249768
142,3832,89,826,191,188,0.619558
142,3832,580,134,271,249,0.263616
142,16262,71,168,264,235,0.175068
142,16548,588,144,237,237,0.754871
142,27733,584,862,213,150,0.56342
142,30308,79,169,248,233,0.951172
142,34597,581,158,58,223,0.478897
1420,13900,403,860,200,210,0.374164
1420,16688,432,40,430,813,0.995318
1420,19232,563,512,76,132,0.361251
1420,32310,402,863,203,208,0.183259
1420,41768,88,229,309,280,0.759686
1421,13900,332,158,194,199,0.850317
1421,16688,13,506,446,647,0.987513
1421,18147,415,707,224,411,0.159543
1421,41768,539,706,336,321,0.836578
1424,3483,527,766,284,237,0.653804
1424,3832,524,757,333,257,0.97692
1424,13900,129,765,197,220,0.762488
1424,31885,84,28,445,564,0.996565
1424,35206,556,119,313,410,0.968686
1424,36637,138,760,185,222,0.161857
1425,3483,561,799,277,235,0.38468
1425,3832,556,795,303,239,0.970768
1425,31885,89,20,511,600,0.997028
1425,34597,336,707,33,438,0.221267
1425,35206,599,126,291,423,0.959939
1429,16262,675,203,234,225,0.349563
1429,16548,124,825,237,232,0.915371
1429,16551,121,243,211,209,0.764379
1429,29345,587,697,322,451,0.988049
1429,30308,336,699,39,482,0.28929
1429,34597,336,717,36,493,0.506399
143,3832,122,860,188,183,0.771061
143,16548,620,155,242,231,0.4866
143,27733,613,895,201,142,0.675326
143,30308,86,171,305,240,0.910626
143,30308,618,154,243,232,0.194308
1431,3832,563,676,76,535,0.629455
1431,16262,643,194,232,228,0.253197
1431,16548,88,778,246,246,0.539552
1431,16551,100,229,215,215,0.745009
1431,29345,561,653,337,465,0.994275
1431,29345,89,778,245,246,0.653764
1433,13900,361,161,191,199,0.905747
1433,13900,18,638,290,358,0.286154
1433,30308,607,744,298,223,0.165382
1433,32310,0,640,313,356,0.990528
1433,32310,360,160,195,201,0.293057
1433,38162,594,722,314,246,0.309038
1435,13900,161,332,187,267,0.848618
1435,13900,391,835,199,214,0.216485
1435,30308,582,295,236,232,0.887464
1435,33880,389,837,203,210,0.54544
1436,13900,584,567,199,324,0.854384
1436,13900,344,169,192,208,0.836109
1436,30308,105,689,242,238,0.890502
1436,33880,345,172,189,204,0.165071
1438,3832,95,828,360,256,0.197453
1438,12247,177,298,202,139,0.183976
1438,16548,197,831,256,253,0.882584
1438,16551,689,850,228,221,0.618504
1438,30308,516,198,279,381,0.984691
1438,30308,568,512,207,51,0.430241
1439,3832,503,167,314,241,0.203218
1439,16548,508,167,240,239,0.546946
1439,16551,66,191,217,210,0.294087
1439,27733,590,838,221,144,0.202216
1439,29345,157,666,229,370,0.375985
1439,30308,336,577,154,628,0.802298
1439,30308,510,168,240,239,0.287383
1439,34597,508,168,131,238,0.284517
1441,3483,574,735,294,250,0.752267
1441,3832,575,741,282,235,0.542977
1441,3832,336,724,64,364,0.198213
1441,27733,87,720,332,296,0.923155
1441,27926,116,161,207,207,0.23309
1441,27993,116,161,209,206,0.245587
1441,35206,83,720,330,293,0.52858
1441,35206,589,192,254,182,0.198359
1442,3483,603,775,278,231,0.688931
1442,3832,599,781,290,216,0.930764
1442,3832,336,766,88,300,0.166032
1442,27733,125,771,327,280,0.826213
1442,27993,132,168,214,208,0.182272
1442,35206,101,766,339,292,0.503048
1444,2483,3,654,340,542,0.615094
1444,3832,476,127,391,332,0.954231
1444,3832,83,94,285,448,0.924373
1444,12778,362,602,528,545,0.641311
1444,19552,354,589,538,548,0.632881
1444,30308,489,630,150,489,0.169462
1444,35206,0,1194,152,85,0.188899
1446,2483,521,32,319,484,0.917344
1446,3832,124,792,328,328,0.980587
1446,3832,534,700,331,466,0.949128
1446,25367,11,36,418,545,0.588425
1446,30308,336,75,189,493,0.881078
1446,30308,155,512,216,52,0.819847
1446,34597,78,47,357,525,0.152099
1446,35206,103,780,359,343,0.564012
1446,38162,78,52,354,521,0.268507
1447,16262,622,183,225,225,0.752547
1447,16548,37,779,250,245,0.904358
1447,16551,98,167,215,214,0.926523
1447,29451,471,765,168,255,0.71643
1447,30308,466,753,418,263,0.923371
1447,34597,472,761,167,268,0.343034
1449,16262,654,191,226,221,0.729918
1449,16548,77,828,241,229,0.91753
1449,16551,121,175,210,210,0.673739
1449,25367,494,800,412,242,0.378149
1449,27993,499,804,140,220,0.2522
1449,29451,500,803,139,217,0.709577
1449,30308,494,782,410,266,0.916118
1450,2483,470,37,415,646,0.877554
1450,3832,96,781,296,426,0.915269
1450,3832,456,635,370,548,0.70309
1450,3832,465,34,174,479,0.577416
1450,12778,33,28,416,558,0.690098
1450,13395,572,715,254,493,0.501589
1450,18147,549,690,90,489,0.287868
1450,19552,74,44,350,537,0.691315
1450,22074,119,800,261,264,0.315405
1450,30308,336,49,178,577,0.785308
1450,30308,155,512,192,59,0.653379
1452,2483,404,0,506,568,0.867331
1452,3832,458,642,181,571,0.600647
1452,3832,579,708,299,518,0.390969
1452,3832,490,58,149,487,0.344566
1452,3832,336,834,193,393,0.264155
1452,12778,25,23,431,601,0.870876
1452,13395,465,684,373,540,0.801053
1452,19552,156,512,211,97,0.184201
1452,22074,336,841,46,231,0.151192
1452,25438,119,815,268,273,0.971243
1453,3832,393,110,520,529,0.499765
1453,13900,452,896,199,206,0.522821
1453,13900,51,296,284,345,0.218025
1453,16688,467,87,442,566,0.930415
1453,18357,45,304,282,328,0.861271
1453,19232,61,512,260,123,0.814174
1453,32310,452,896,187,207,0.526876
1453,33880,452,895,200,208,0.260027
1455,3832,47,596,486,603,0.760242
1455,13900,324,176,196,198,0.747856
1455,13900,635,633,300,362,0.303586
1455,16688,36,554,521,662,0.997433
1455,18357,647,637,292,355,0.751108
1455,32310,637,631,302,368,0.879039
1455,32310,336,178,182,196,0.248503
1458,2483,358,47,587,515,0.707045
1458,3832,93,811,278,279,0.933986
1458,3832,480,701,414,457,0.922112
1458,3832,427,32,212,522,0.401667
1458,22074,107,822,258,262,0.287804
1458,25367,14,120,366,519,0.577287
1458,30308,57,512,314,152,0.915976
1458,34597,59,123,343,544,0.183756
1458,35206,423,32,216,555,0.156823
1459,2483,413,0,562,587,0.877908
1459,3832,89,796,311,459,0.952753
1459,3832,620,684,287,469,0.491225
1459,12081,639,694,263,462,0.961417
1459,12081,103,800,283,297,0.359589
1459,12778,31,165,379,468,0.670385
1459,18147,0,0,425,112,0.155997
1459,19552,19,123,405,539,0.701119
146,3483,138,256,293,251,0.787025
146,3832,158,265,273,238,0.649984
146,31885,379,657,596,599,0.975043
146,31885,408,637,231,600,0.957824
146,35206,135,824,212,197,0.679658
1460,2483,5,663,488,537,0.503205
1460,3832,544,184,275,275,0.94062
1460,3832,60,31,254,531,0.612111
1460,12081,69,131,229,428,0.965504
1460,12778,352,562,577,493,0.507856
1460,19552,420,551,478,509,0.737828
1460,30308,437,564,202,479,0.570049
1460,35206,0,1214,133,65,0.337016
1461,2483,547,27,405,485,0.823643
1461,3832,88,759,303,440,0.952474
1461,3832,612,677,284,459,0.310366
1461,12081,623,687,254,448,0.893685
1461,19552,28,102,389,529,0.86249
1461,25367,63,97,350,537,0.232704
1461,30308,96,512,255,109,0.924056
1461,30308,336,110,154,512,0.211065
1462,3483,108,271,301,212,0.882811
1462,3832,124,287,286,197,0.331695
1462,18147,336,289,65,251,0.22888
1462,25469,336,747,35,473,0.441721
1462,25469,493,665,437,485,0.31945
1462,30308,415,658,538,586,0.944019
1462,30308,662,249,227,209,0.605825
1462,30308,85,822,286,302,0.602442
1462,30308,336,809,34,427,0.381247
1463,3483,580,833,295,196,0.754499
1463,3832,588,832,283,185,0.469213
1463,30308,62,49,448,537,0.974624
1463,30308,336,50,182,525,0.917008
1463,30308,92,840,228,216,0.725781
1463,30308,602,155,274,238,0.535863
1463,34597,87,755,286,319,0.244615
1464,3483,555,795,308,205,0.913448
1464,3832,558,802,287,188,0.397704
1464,30308,52,59,452,500,0.966718
1464,30308,144,512,318,39,0.838488
1464,30308,56,800,230,222,0.689887
1464,30308,589,112,284,297,0.656086
1464,30308,581,11,58,484,0.473944
1466,3483,554,796,307,203,0.907767
1466,3832,557,804,286,185,0.266608
1466,16262,587,167,281,234,0.452295
1466,25469,592,166,242,239,0.692748
1466,30308,55,799,230,222,0.629809
1466,30308,577,20,62,386,0.288026
1466,34597,599,125,40,296,0.178313
1473,3832,123,860,188,183,0.855137
1473,16551,561,81,338,493,0.980947
1473,16551,152,214,161,155,0.424386
1473,27733,617,858,236,160,0.755952
1473,31885,530,83,109,480,0.830828
1473,35206,599,512,319,54,0.481508
1474,3483,605,773,278,229,0.804071
1474,3832,602,779,280,219,0.882757
1474,3832,598,190,289,196,0.377577
1474,27733,122,762,314,357,0.800456
1474,27733,336,762,139,409,0.173981
1474,30308,68,30,481,514,0.985575
1474,34597,64,101,476,442,0.347275
1474,35206,101,757,336,289,0.30111
1476,3483,575,737,293,247,0.809254
1476,3832,578,742,280,229,0.61331
1476,3832,583,183,277,197,0.295475
1476,3832,84,708,328,390,0.249387
1476,27733,82,711,373,320,0.929541
1476,30308,53,39,431,477,0.882924
1476,34597,65,67,419,443,0.495358
1476,35206,83,712,328,300,0.229799
1477,3832,84,221,244,224,0.460304
1477,13900,647,276,189,200,0.959951
1477,18357,351,671,265,382,0.97344
148,13900,397,835,198,211,0.75044
148,13900,494,220,360,281,0.542564
148,19232,501,242,138,252,0.970904
148,30308,120,289,230,232,0.28917
148,32310,498,226,336,269,0.774671
148,32310,396,836,200,209,0.186628
148,35206,121,288,227,232,0.164631
1480,13900,96,243,283,238,0.167869
1480,16262,156,254,227,222,0.893898
1480,16548,162,826,254,259,0.972373
1480,16548,336,237,41,307,0.170369
1480,16551,633,868,225,221,0.627834
1480,27926,552,225,285,359,0.50938
1480,30308,481,209,331,367,0.966514
1480,30308,486,130,153,463,0.948908
1483,3483,99,215,299,236,0.764981
1483,3832,125,217,277,315,0.863213
1483,3832,336,767,184,446,0.299265
1483,19861,625,259,246,205,0.688334
1483,27733,629,269,241,188,0.258987
1483,30308,620,893,234,221,0.884848
1483,35206,72,766,340,407,0.942569
1485,3483,597,861,274,241,0.82484
1485,3832,598,863,268,234,0.833686
1485,19861,124,858,223,178,0.18394
1485,27733,123,858,238,178,0.259492
1485,30308,146,159,220,212,0.843987
1485,30308,336,58,38,482,0.329999
1485,34597,87,54,301,473,0.302596
1485,35206,572,87,326,387,0.903426
1485,35206,406,47,233,423,0.15812
1488,3832,621,825,219,213,0.98031
1488,3832,196,816,235,211,0.644087
1488,13900,383,193,199,196,0.850324
1488,21325,167,794,251,240,0.236286
1488,35206,195,813,220,213,0.209845
1489,13900,535,268,349,344,0.229073
1489,16262,531,280,356,328,0.583522
1489,30308,184,271,231,230,0.954602
1489,30308,535,289,104,306,0.942178
1489,34597,336,276,71,235,0.303842
1489,38162,527,264,365,348,0.935536
1489,38162,398,836,199,208,0.692223
149,13900,340,175,193,205,0.903836
149,19232,84,669,351,304,0.976047
149,30308,579,641,247,335,0.829052
149,32310,89,681,345,288,0.858728
1492,13900,173,263,179,245,0.333031
1492,13900,373,890,200,210,0.252735
1492,18147,514,274,432,466,0.902861
1492,35206,171,266,181,242,0.182206
1492,38162,372,894,201,207,0.402624
1492,41768,507,293,405,346,0.714833
1492,41768,535,512,286,172,0.682794
1493,3832,587,692,182,269,0.739676
1493,13900,359,127,197,201,0.791118
1493,18147,39,520,420,423,0.977634
1493,18147,27,487,395,152,0.382286
1493,35206,336,535,304,471,0.53685
1497,3483,561,831,282,246,0.718062
1497,3832,557,824,311,253,0.73236
1497,27733,79,817,241,191,0.339267
1497,30308,66,58,432,503,0.974622
1497,34597,58,58,329,507,0.738765
15,13900,353,230,194,201,0.656232
15,19232,57,750,438,319,0.484203
15,33880,48,748,442,321,0.673825
15,35206,633,785,207,202,0.883015
150,13900,379,235,199,198,0.607468
150,19232,103,777,375,305,0.969135
150,30308,625,794,238,230,0.644221
150,32310,128,782,346,287,0.924502
150,32310,378,233,202,200,0.249253
1500,13900,347,225,191,195,0.887296
1500,30308,187,670,202,493,0.899038
1500,34597,336,712,53,430,0.319146
1500,38162,186,689,201,343,0.761682
1500,41768,565,813,351,310,0.355471
151,16548,95,810,248,248,0.686675
151,16551,642,836,196,196,0.898441
151,25469,174,214,217,399,0.924933
151,27993,495,224,422,248,0.640261
151,29451,511,231,410,237,0.880453
151,30308,509,241,130,224,0.899343
151,30308,336,245,47,382,0.651804
152,16548,618,193,231,237,0.727909
152,25469,576,712,233,357,0.933796
152,25469,336,796,119,263,0.373443
152,27733,147,230,189,192,0.414016
152,27993,42,779,416,256,0.339401
152,29451,36,795,426,230,0.679432
152,30308,336,795,119,247,0.742015
152,30308,576,681,63,454,0.216171
153,16548,650,201,233,239,0.908942
153,16551,162,242,187,191,0.895114
153,25469,611,836,214,209,0.793632
153,27993,66,829,424,234,0.773992
153,29451,69,834,430,224,0.268283
153,30308,336,833,142,234,0.629097
154,2483,397,39,578,506,0.645846
154,3832,84,781,305,393,0.961636
154,3832,546,673,297,500,0.831185
154,3832,467,698,172,581,0.44678
154,13395,576,685,260,486,0.30391
154,13900,566,682,311,494,0.159405
154,18147,462,703,177,567,0.504586
154,25367,19,88,398,550,0.724196
154,30308,151,512,235,108,0.938864
154,30308,336,107,140,508,0.770713
154,34597,336,172,59,457,0.638891
154,38162,69,100,350,529,0.348945
155,2483,18,663,453,537,0.847221
155,3832,536,32,400,428,0.948996
155,3832,80,65,281,491,0.530126
155,13395,107,92,245,461,0.423921
155,13900,78,61,285,497,0.237039
155,19552,396,547,509,538,0.685712
155,30308,508,574,131,482,0.346638
156,2483,374,0,601,557,0.616099
156,3832,88,795,306,454,0.960387
156,3832,476,703,163,558,0.893901
156,3832,579,682,312,506,0.864369
156,3832,0,0,502,132,0.662544
156,3832,452,61,187,499,0.633671
156,12081,105,805,284,298,0.314186
156,19552,6,129,425,525,0.494641
156,22074,105,810,283,285,0.316369
156,25367,6,152,431,484,0.372507
156,30308,336,111,138,522,0.302857
156,34597,336,151,60,504,0.546904
157,3483,527,768,284,238,0.579829
157,3832,523,765,337,338,0.97731
157,13900,126,755,199,232,0.705611
